customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15686255,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
15771668,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
15651052,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
15687903,501,France,Female,29,8,0.0,2,1,0,112664.24,0
15755678,534,France,Male,62,2,0.0,2,0,0,42763.12,1
15718944,573,France,Female,37,6,0.0,2,1,0,193995.37,0
15737509,850,Spain,Male,34,8,199229.14,1,0,0,68106.29,0
15797595,709,France,Female,40,9,131569.63,1,1,1,103970.58,0
15695078,699,France,Male,32,3,0.0,2,1,1,170770.44,0
15618182,678,France,Female,38,2,0.0,2,0,0,115068.99,0
15795586,478,France,Male,35,1,92474.05,1,1,0,178626.07,0
15640846,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
15755638,673,France,Female,43,5,168069.73,1,1,1,146992.24,1
15594651,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
15635939,458,France,Female,39,9,0.0,2,1,0,116343.09,0
15804937,702,France,Male,50,3,0.0,2,0,0,94949.84,0
15615991,654,France,Male,42,7,99263.09,1,1,1,67607.9,0
15649536,741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0
15613189,774,France,Female,52,2,56580.93,1,1,0,113266.28,1
15785611,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0
15574296,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
15775082,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
15633260,600,France,Male,37,1,142663.46,1,0,1,88669.89,0
15650068,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
15624423,850,France,Male,28,8,99986.98,1,1,0,196582.55,0
15780779,583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
15785819,681,France,Male,38,3,0.0,2,1,1,112491.96,0
15660646,528,France,Male,35,3,156687.1,1,1,0,199320.77,0
15761783,577,France,Male,41,6,0.0,1,1,1,167621.18,0
15633283,536,France,Male,35,8,0.0,2,1,0,64833.28,0
15762332,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
15801767,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
15700223,806,France,Male,48,4,164701.68,1,1,1,21439.49,0
15617486,530,France,Male,52,1,106723.28,1,0,0,109960.4,1
15773283,641,France,Male,65,6,38340.02,1,1,0,32607.77,1
15580912,748,France,Male,32,5,154737.88,2,1,1,172638.13,0
15757568,704,France,Female,45,6,0.0,1,1,1,137739.45,0
15605339,673,France,Female,37,10,0.0,2,1,1,37411.35,0
15703979,580,Germany,Male,39,3,119688.81,1,1,0,137041.26,0
15569394,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
15688644,603,France,Male,31,1,129743.75,1,1,0,109145.2,0
15813911,809,France,Female,39,5,0.0,1,1,0,77705.75,0
15606641,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
15606133,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0
15664311,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
15736420,596,France,Male,21,4,210433.08,2,0,1,197297.77,1
15723827,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
15628999,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
15699238,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
15770174,762,France,Male,29,6,141389.06,1,1,0,54122.89,0
15662976,637,Spain,Male,37,8,0.0,1,1,1,186062.36,0
15689671,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
15792649,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0
15778304,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
15669987,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
15661626,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1
15675926,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1
15682890,745,Germany,Male,38,5,65095.41,2,1,1,140197.42,0
15635177,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0
15669293,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
15764033,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
15761506,615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
15632503,563,France,Female,32,0,148326.09,1,1,0,191604.27,1
15600975,556,France,Female,54,4,150005.38,1,1,0,157015.5,1
15747724,671,Spain,Female,34,10,0.0,1,1,0,23235.38,0
15780056,660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
15712568,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
15709604,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
15591248,628,France,Female,29,9,71996.29,1,1,1,34857.46,0
15799652,763,France,Female,38,0,152582.2,2,0,0,31892.82,0
15723721,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
15765192,564,France,Male,26,7,84006.88,2,0,0,183490.99,0
15799859,704,France,Male,50,4,165438.26,1,1,0,120770.75,1
15578369,652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0
15705918,725,France,Male,31,8,0.0,2,1,1,59650.42,0
15622993,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
15647099,633,France,Female,37,9,156091.97,1,1,0,72008.61,0
15802220,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
15706463,597,France,Female,36,9,0.0,2,1,1,7156.09,0
15747647,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
15574122,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
15668081,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
15632850,731,France,Male,37,8,0.0,2,1,1,170338.35,0
15588986,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
15771222,779,France,Female,42,5,0.0,2,0,0,25951.91,0
15757306,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
15597239,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0
15762745,648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
15802809,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0
15588622,599,Germany,Male,25,7,108380.72,1,1,1,79005.95,0
15775761,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
15584090,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1
15730339,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
15682467,725,France,Female,36,1,118851.05,1,1,1,102747.02,0
15591942,611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
15649414,570,France,Female,61,6,142105.35,1,1,1,45214.04,0
15647295,426,France,Male,34,9,0.0,2,1,0,107876.91,0
15808851,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
15581620,597,France,Male,28,2,0.0,3,1,1,78707.97,0
15718852,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
