credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
583.0,3.0,2.0,27.0,4.0,105907.42,2.0,1.0,1.0,195732.04
650.0,3.0,1.0,35.0,3.0,165982.43,2.0,1.0,1.0,24482.16
790.0,1.0,2.0,26.0,5.0,0.0,1.0,1.0,0.0,20510.79
572.0,1.0,2.0,43.0,2.0,140431.98,1.0,1.0,0.0,26450.57
643.0,1.0,1.0,33.0,0.0,137811.75,1.0,1.0,1.0,184856.89
704.0,1.0,1.0,40.0,6.0,95452.89,1.0,0.0,1.0,179964.55
655.0,1.0,2.0,27.0,2.0,131691.33,1.0,1.0,0.0,49480.66
736.0,1.0,1.0,63.0,10.0,0.0,2.0,0.0,1.0,502.7
824.0,1.0,2.0,30.0,0.0,133634.02,1.0,1.0,1.0,162053.92
619.0,3.0,2.0,41.0,3.0,147974.16,2.0,1.0,0.0,170518.83
683.0,2.0,2.0,34.0,9.0,114609.55,2.0,0.0,1.0,25339.29
580.0,3.0,2.0,24.0,1.0,133811.78,1.0,1.0,0.0,17185.95
637.0,2.0,2.0,43.0,8.0,0.0,1.0,1.0,0.0,12156.93
790.0,1.0,1.0,41.0,2.0,126619.27,1.0,1.0,0.0,198224.38
533.0,3.0,2.0,51.0,6.0,127545.56,2.0,0.0,0.0,79559.02
712.0,2.0,2.0,53.0,2.0,111061.01,2.0,0.0,0.0,26542.17
577.0,1.0,2.0,42.0,9.0,0.0,1.0,1.0,0.0,74077.91
506.0,3.0,2.0,28.0,8.0,53053.76,1.0,0.0,1.0,24577.34
690.0,1.0,2.0,33.0,5.0,0.0,2.0,1.0,0.0,138017.68
575.0,2.0,2.0,43.0,3.0,0.0,1.0,1.0,0.0,83594.51
631.0,3.0,2.0,40.0,3.0,107949.45,1.0,1.0,0.0,52449.62
755.0,1.0,2.0,41.0,6.0,104817.41,1.0,1.0,0.0,126013.58
756.0,3.0,2.0,41.0,2.0,124439.49,2.0,0.0,1.0,47093.11
642.0,1.0,1.0,40.0,7.0,0.0,2.0,1.0,0.0,183963.34
560.0,1.0,1.0,27.0,5.0,0.0,2.0,1.0,0.0,131919.48
651.0,1.0,2.0,28.0,7.0,0.0,2.0,1.0,0.0,823.96
660.0,3.0,2.0,35.0,8.0,58641.43,1.0,0.0,1.0,198674.08
479.0,3.0,1.0,30.0,7.0,143964.36,2.0,1.0,0.0,41879.99
483.0,1.0,1.0,44.0,5.0,136836.49,1.0,1.0,0.0,192359.9
736.0,3.0,1.0,36.0,8.0,103914.17,1.0,1.0,1.0,110035.88
610.0,2.0,1.0,45.0,3.0,0.0,1.0,1.0,0.0,38276.84
608.0,1.0,1.0,30.0,8.0,85859.76,1.0,0.0,0.0,142730.27
850.0,2.0,1.0,54.0,4.0,120952.74,1.0,1.0,0.0,66963.15
605.0,3.0,2.0,19.0,8.0,166133.28,1.0,1.0,1.0,107994.99
517.0,1.0,1.0,45.0,4.0,0.0,1.0,0.0,0.0,172674.36
734.0,1.0,2.0,43.0,7.0,107805.67,1.0,0.0,0.0,182505.68
768.0,1.0,2.0,25.0,6.0,0.0,2.0,1.0,1.0,21215.67
350.0,1.0,2.0,51.0,10.0,0.0,1.0,1.0,1.0,125823.79
807.0,2.0,1.0,28.0,7.0,165969.26,3.0,1.0,0.0,156122.13
630.0,1.0,2.0,26.0,7.0,129837.72,2.0,0.0,1.0,197001.15
714.0,2.0,2.0,34.0,5.0,0.0,2.0,1.0,0.0,193040.32
668.0,3.0,2.0,34.0,5.0,80242.37,2.0,0.0,0.0,56780.97
594.0,1.0,2.0,35.0,2.0,0.0,2.0,1.0,0.0,103480.69
649.0,2.0,1.0,36.0,6.0,86607.39,1.0,0.0,0.0,19825.09
617.0,2.0,1.0,45.0,1.0,0.0,1.0,1.0,0.0,143298.06
603.0,1.0,2.0,45.0,9.0,0.0,1.0,0.0,0.0,148516.79
551.0,2.0,2.0,76.0,2.0,128410.71,2.0,1.0,1.0,181718.73
698.0,1.0,1.0,27.0,1.0,94920.71,1.0,1.0,1.0,40339.9
833.0,1.0,1.0,34.0,3.0,144751.81,1.0,0.0,0.0,166472.81
795.0,3.0,1.0,56.0,9.0,94348.94,1.0,1.0,0.0,29239.29
805.0,3.0,1.0,45.0,9.0,116585.97,1.0,1.0,0.0,189428.75
507.0,1.0,1.0,35.0,1.0,0.0,2.0,0.0,0.0,92131.54
716.0,1.0,1.0,52.0,7.0,65971.61,2.0,1.0,0.0,14608.0
646.0,3.0,1.0,44.0,2.0,113063.83,1.0,0.0,0.0,53072.49
425.0,3.0,2.0,40.0,9.0,166776.6,2.0,0.0,1.0,172646.88
551.0,3.0,2.0,54.0,5.0,102994.04,1.0,1.0,0.0,176680.16
589.0,1.0,1.0,21.0,3.0,0.0,2.0,0.0,1.0,55601.44
598.0,2.0,1.0,39.0,5.0,0.0,2.0,1.0,1.0,83103.46
732.0,1.0,1.0,43.0,6.0,0.0,2.0,1.0,0.0,65731.53
631.0,1.0,2.0,29.0,7.0,0.0,2.0,0.0,1.0,125877.22
703.0,1.0,1.0,32.0,6.0,0.0,2.0,0.0,0.0,33606.52
652.0,3.0,1.0,45.0,9.0,110827.49,1.0,1.0,1.0,153383.54
632.0,1.0,1.0,28.0,5.0,118890.81,1.0,0.0,1.0,145157.97
706.0,1.0,1.0,23.0,5.0,0.0,1.0,0.0,0.0,164128.41
671.0,3.0,2.0,51.0,3.0,96891.46,1.0,1.0,0.0,176403.33
689.0,1.0,2.0,47.0,1.0,93871.95,3.0,1.0,0.0,156878.42
634.0,3.0,1.0,31.0,8.0,76798.92,1.0,0.0,0.0,196021.73
779.0,1.0,2.0,49.0,9.0,106160.37,1.0,0.0,0.0,116893.87
435.0,3.0,2.0,37.0,8.0,114346.3,1.0,0.0,1.0,980.93
572.0,2.0,2.0,23.0,2.0,126873.52,1.0,0.0,1.0,67040.12
531.0,1.0,2.0,31.0,3.0,96288.26,1.0,1.0,0.0,56794.73
665.0,1.0,1.0,23.0,9.0,143672.9,1.0,1.0,1.0,115147.33
488.0,3.0,2.0,32.0,3.0,114540.38,1.0,1.0,0.0,92568.07
679.0,1.0,1.0,33.0,1.0,0.0,2.0,0.0,0.0,69608.48
756.0,1.0,2.0,62.0,3.0,0.0,1.0,1.0,1.0,11199.04
701.0,3.0,2.0,23.0,5.0,186101.18,2.0,1.0,1.0,76611.33
655.0,3.0,1.0,40.0,0.0,81954.6,1.0,1.0,1.0,198798.44
605.0,1.0,2.0,39.0,3.0,0.0,2.0,1.0,0.0,199390.45
567.0,1.0,1.0,35.0,5.0,166118.45,2.0,1.0,0.0,127827.18
684.0,1.0,2.0,35.0,3.0,137179.39,1.0,1.0,1.0,37264.11
687.0,1.0,2.0,38.0,9.0,122570.87,1.0,1.0,1.0,35608.88
484.0,3.0,1.0,34.0,4.0,148249.54,1.0,0.0,1.0,33738.27
477.0,1.0,1.0,57.0,9.0,114023.64,2.0,1.0,1.0,71167.17
573.0,2.0,2.0,41.0,5.0,0.0,2.0,0.0,1.0,14479.29
507.0,1.0,2.0,42.0,6.0,0.0,2.0,1.0,0.0,34777.23
576.0,1.0,2.0,40.0,9.0,0.0,2.0,1.0,0.0,112465.19
587.0,1.0,2.0,33.0,8.0,148163.57,1.0,0.0,0.0,122925.4
559.0,2.0,2.0,38.0,3.0,145874.35,1.0,1.0,0.0,56311.39
450.0,1.0,2.0,29.0,7.0,117199.8,1.0,1.0,1.0,43480.63
754.0,1.0,1.0,38.0,2.0,0.0,2.0,0.0,0.0,3524.69
710.0,1.0,2.0,45.0,1.0,0.0,2.0,1.0,1.0,36154.66
497.0,1.0,2.0,47.0,6.0,0.0,1.0,1.0,1.0,90055.08
626.0,1.0,2.0,43.0,4.0,137638.69,1.0,1.0,0.0,130442.08
469.0,3.0,2.0,38.0,9.0,113599.42,1.0,0.0,0.0,11950.29
622.0,1.0,2.0,38.0,5.0,0.0,2.0,0.0,0.0,105295.77
629.0,1.0,1.0,43.0,0.0,0.0,2.0,1.0,1.0,41263.69
732.0,1.0,2.0,55.0,9.0,136576.02,1.0,0.0,1.0,3268.17
733.0,2.0,2.0,44.0,3.0,106070.89,1.0,0.0,1.0,101617.43
704.0,3.0,1.0,39.0,1.0,124640.51,1.0,1.0,0.0,116511.12
795.0,3.0,2.0,38.0,7.0,125903.22,2.0,1.0,1.0,127068.92
837.0,3.0,2.0,35.0,0.0,144037.6,1.0,1.0,0.0,145325.32
505.0,3.0,1.0,37.0,6.0,159863.9,2.0,0.0,1.0,125307.87
767.0,1.0,2.0,36.0,3.0,139180.2,1.0,0.0,0.0,123880.19
718.0,1.0,1.0,37.0,7.0,0.0,2.0,1.0,1.0,55100.09
708.0,2.0,2.0,46.0,7.0,68799.72,1.0,1.0,1.0,39704.14
652.0,3.0,2.0,46.0,10.0,121063.8,3.0,1.0,0.0,151481.86
632.0,3.0,2.0,42.0,6.0,59972.26,2.0,0.0,1.0,148172.94
593.0,2.0,2.0,35.0,4.0,161637.75,1.0,1.0,1.0,20008.46
490.0,2.0,1.0,48.0,8.0,155413.06,1.0,1.0,0.0,187921.3
568.0,2.0,2.0,39.0,5.0,0.0,2.0,1.0,1.0,129569.92
642.0,3.0,1.0,19.0,3.0,113905.48,1.0,1.0,1.0,176137.2
702.0,1.0,2.0,37.0,10.0,150525.8,1.0,1.0,1.0,94728.49
612.0,2.0,1.0,36.0,5.0,119799.27,2.0,1.0,0.0,159416.58
678.0,1.0,2.0,41.0,2.0,148088.11,1.0,1.0,0.0,14083.12
667.0,1.0,2.0,28.0,6.0,165798.1,1.0,1.0,0.0,147090.9
698.0,3.0,2.0,39.0,9.0,133191.19,2.0,0.0,1.0,53289.49
826.0,1.0,2.0,26.0,5.0,142662.68,1.0,0.0,0.0,60285.3
601.0,1.0,1.0,37.0,5.0,0.0,1.0,0.0,0.0,20708.6
641.0,1.0,2.0,31.0,10.0,155978.17,1.0,1.0,0.0,91510.71
736.0,3.0,2.0,57.0,9.0,95295.39,1.0,1.0,0.0,28434.44
528.0,3.0,2.0,22.0,5.0,93547.23,2.0,0.0,1.0,961.57
709.0,1.0,1.0,45.0,3.0,104118.5,1.0,0.0,1.0,174032.0
701.0,2.0,2.0,35.0,10.0,159693.9,2.0,1.0,1.0,71173.64
668.0,1.0,1.0,53.0,10.0,110240.04,1.0,0.0,0.0,183980.56
646.0,3.0,1.0,57.0,6.0,90212.0,1.0,1.0,0.0,13911.27
515.0,1.0,2.0,65.0,7.0,92113.61,1.0,1.0,1.0,142548.33
811.0,1.0,2.0,42.0,10.0,0.0,2.0,1.0,1.0,3797.79
745.0,2.0,1.0,35.0,8.0,0.0,2.0,1.0,1.0,116581.1
779.0,3.0,2.0,33.0,1.0,158456.76,1.0,1.0,1.0,197000.92
603.0,2.0,2.0,46.0,2.0,0.0,2.0,1.0,0.0,174478.54
584.0,3.0,2.0,42.0,3.0,137479.13,1.0,1.0,0.0,25669.1
752.0,3.0,1.0,38.0,10.0,101648.5,2.0,1.0,0.0,172001.44
619.0,2.0,1.0,38.0,10.0,119658.49,1.0,1.0,1.0,8646.58
667.0,1.0,2.0,33.0,4.0,0.0,2.0,1.0,1.0,131834.75
438.0,1.0,2.0,38.0,2.0,0.0,2.0,1.0,0.0,136859.55
684.0,1.0,2.0,60.0,2.0,116563.58,1.0,1.0,0.0,120257.7
519.0,1.0,2.0,34.0,5.0,0.0,1.0,1.0,0.0,68479.6
789.0,3.0,2.0,39.0,7.0,124828.46,2.0,1.0,1.0,124411.08
485.0,2.0,1.0,21.0,5.0,113157.22,1.0,1.0,1.0,54141.5
641.0,1.0,2.0,30.0,2.0,87505.47,2.0,0.0,1.0,7278.57
578.0,3.0,2.0,34.0,8.0,147487.23,2.0,1.0,0.0,66680.77
625.0,3.0,2.0,42.0,6.0,100047.33,1.0,1.0,0.0,93429.95
365.0,3.0,2.0,30.0,0.0,127760.07,1.0,1.0,0.0,81537.85
731.0,2.0,2.0,70.0,3.0,0.0,2.0,1.0,1.0,141180.66
742.0,1.0,1.0,29.0,4.0,0.0,2.0,1.0,1.0,180066.59
670.0,1.0,1.0,40.0,3.0,47364.45,1.0,1.0,1.0,148579.43
657.0,1.0,2.0,44.0,6.0,76495.04,1.0,1.0,0.0,79071.89
526.0,3.0,1.0,35.0,9.0,118536.4,1.0,1.0,0.0,40980.87
805.0,2.0,1.0,39.0,5.0,165272.13,1.0,1.0,0.0,14109.85
602.0,3.0,2.0,38.0,2.0,71667.97,2.0,0.0,0.0,137111.89
685.0,2.0,1.0,30.0,2.0,0.0,3.0,1.0,1.0,172576.43
695.0,2.0,2.0,35.0,7.0,0.0,2.0,1.0,0.0,160387.98
488.0,1.0,1.0,36.0,0.0,0.0,2.0,1.0,0.0,136675.22
699.0,1.0,2.0,29.0,3.0,125689.29,1.0,1.0,1.0,151623.71
690.0,2.0,2.0,26.0,8.0,116318.23,1.0,1.0,1.0,83253.05
511.0,2.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,184118.73
613.0,1.0,2.0,36.0,9.0,131307.11,1.0,0.0,0.0,83343.73
638.0,3.0,1.0,26.0,1.0,105249.76,2.0,1.0,1.0,23491.09
544.0,1.0,1.0,40.0,7.0,0.0,1.0,0.0,1.0,161076.92
723.0,1.0,2.0,42.0,2.0,99095.73,1.0,1.0,1.0,17512.53
674.0,1.0,2.0,36.0,2.0,154525.7,1.0,0.0,1.0,27468.72
655.0,3.0,2.0,32.0,9.0,113447.01,1.0,1.0,0.0,82084.3
686.0,1.0,2.0,35.0,4.0,0.0,1.0,1.0,0.0,8816.37
591.0,1.0,1.0,34.0,3.0,96127.27,1.0,0.0,0.0,30972.06
758.0,1.0,1.0,42.0,7.0,0.0,2.0,0.0,1.0,76209.56
729.0,3.0,1.0,42.0,4.0,97495.8,2.0,0.0,0.0,2002.5
607.0,3.0,2.0,36.0,10.0,106702.94,2.0,0.0,0.0,198313.69
542.0,1.0,2.0,29.0,9.0,0.0,1.0,1.0,0.0,8342.35
550.0,2.0,2.0,39.0,2.0,116120.19,2.0,1.0,1.0,195638.13
686.0,2.0,1.0,47.0,6.0,0.0,1.0,1.0,0.0,32080.69
606.0,3.0,2.0,40.0,9.0,95293.86,2.0,0.0,1.0,96985.58
661.0,2.0,2.0,42.0,2.0,178820.91,1.0,0.0,0.0,29358.57
482.0,1.0,1.0,35.0,2.0,133111.73,1.0,0.0,1.0,79957.95
689.0,3.0,1.0,40.0,4.0,78119.59,4.0,1.0,0.0,119259.34
675.0,2.0,2.0,36.0,9.0,106190.55,1.0,0.0,1.0,22994.32
651.0,1.0,2.0,35.0,2.0,86911.8,1.0,1.0,0.0,174094.24
835.0,2.0,2.0,45.0,3.0,100212.13,1.0,1.0,0.0,152577.62
627.0,1.0,1.0,27.0,2.0,0.0,2.0,1.0,0.0,125451.01
652.0,1.0,1.0,37.0,4.0,0.0,2.0,1.0,0.0,143393.24
734.0,2.0,1.0,37.0,0.0,152760.24,1.0,1.0,1.0,48990.5
564.0,3.0,2.0,40.0,7.0,108407.34,1.0,1.0,1.0,83681.2
572.0,1.0,1.0,30.0,6.0,0.0,1.0,0.0,1.0,175025.27
584.0,1.0,1.0,35.0,2.0,114321.28,2.0,0.0,0.0,15959.01
548.0,3.0,1.0,36.0,2.0,108913.84,2.0,1.0,1.0,140460.01
537.0,1.0,2.0,38.0,3.0,0.0,2.0,0.0,0.0,141023.01
641.0,1.0,1.0,40.0,9.0,0.0,1.0,0.0,0.0,151648.66
691.0,3.0,2.0,30.0,7.0,116927.89,1.0,1.0,0.0,21198.39
605.0,2.0,2.0,39.0,10.0,105317.73,2.0,1.0,0.0,138021.36
683.0,3.0,1.0,35.0,5.0,95698.79,1.0,0.0,1.0,182566.76
653.0,3.0,1.0,37.0,3.0,125734.2,2.0,1.0,0.0,134625.09
617.0,1.0,1.0,27.0,4.0,0.0,2.0,0.0,0.0,190269.21
598.0,3.0,1.0,27.0,10.0,171283.91,1.0,1.0,1.0,84136.12
517.0,2.0,1.0,29.0,5.0,0.0,2.0,1.0,0.0,103402.88
648.0,3.0,1.0,45.0,5.0,118886.55,1.0,0.0,0.0,51636.7
770.0,1.0,1.0,33.0,4.0,0.0,1.0,1.0,0.0,26080.54
602.0,3.0,1.0,42.0,6.0,158414.85,1.0,1.0,1.0,131886.46
715.0,1.0,2.0,37.0,9.0,165252.52,1.0,1.0,0.0,85286.3
715.0,1.0,1.0,31.0,3.0,110581.29,1.0,1.0,1.0,94715.24
534.0,1.0,2.0,52.0,1.0,0.0,3.0,1.0,1.0,104035.41
687.0,1.0,1.0,34.0,9.0,125474.44,1.0,1.0,0.0,198929.84
566.0,1.0,2.0,36.0,1.0,142120.91,1.0,1.0,0.0,79616.37
746.0,1.0,1.0,29.0,4.0,105599.67,1.0,1.0,1.0,43106.17
616.0,3.0,2.0,41.0,10.0,113220.2,2.0,1.0,1.0,114072.91
673.0,3.0,1.0,77.0,10.0,76510.52,2.0,0.0,1.0,59595.66
512.0,2.0,2.0,31.0,6.0,0.0,2.0,1.0,0.0,168462.26
628.0,3.0,2.0,39.0,1.0,115341.19,1.0,1.0,1.0,107674.3
706.0,3.0,2.0,31.0,1.0,117020.08,2.0,1.0,0.0,54439.53
724.0,3.0,2.0,31.0,9.0,138166.3,1.0,1.0,0.0,12920.43
681.0,2.0,2.0,65.0,7.0,134714.7,2.0,0.0,1.0,190419.81
698.0,1.0,2.0,27.0,7.0,0.0,2.0,1.0,0.0,111471.55
663.0,1.0,1.0,42.0,1.0,82228.67,2.0,1.0,0.0,71359.78
723.0,1.0,2.0,21.0,4.0,0.0,2.0,0.0,0.0,24847.02
702.0,3.0,2.0,36.0,9.0,90560.48,2.0,1.0,0.0,174268.87
658.0,2.0,2.0,21.0,7.0,0.0,2.0,0.0,1.0,154279.87
758.0,3.0,2.0,68.0,6.0,112595.85,1.0,1.0,0.0,35865.44
678.0,3.0,1.0,54.0,1.0,123699.28,2.0,0.0,1.0,105221.76
543.0,1.0,2.0,42.0,4.0,89838.71,3.0,1.0,0.0,85983.54
716.0,1.0,1.0,22.0,8.0,0.0,2.0,1.0,1.0,92606.98
580.0,2.0,2.0,29.0,9.0,61710.44,2.0,1.0,0.0,128077.8
587.0,2.0,2.0,62.0,7.0,121286.27,1.0,0.0,1.0,6776.92
611.0,1.0,2.0,64.0,9.0,0.0,2.0,1.0,1.0,53277.15
850.0,1.0,1.0,34.0,2.0,0.0,2.0,0.0,0.0,51919.04
615.0,3.0,2.0,24.0,8.0,108528.07,2.0,0.0,0.0,179488.41
554.0,1.0,1.0,26.0,7.0,92606.86,2.0,1.0,0.0,192709.69
786.0,1.0,1.0,33.0,0.0,83036.05,1.0,0.0,1.0,154990.58
501.0,2.0,2.0,43.0,6.0,104533.24,1.0,0.0,0.0,81123.59
521.0,1.0,2.0,38.0,5.0,110641.18,1.0,0.0,1.0,136507.69
780.0,1.0,1.0,37.0,3.0,0.0,2.0,0.0,0.0,182156.81
737.0,1.0,1.0,32.0,7.0,128551.36,2.0,0.0,1.0,189402.71
755.0,3.0,2.0,43.0,6.0,165048.5,3.0,1.0,0.0,16929.41
553.0,2.0,2.0,42.0,7.0,0.0,2.0,1.0,0.0,7680.23
599.0,1.0,2.0,28.0,7.0,119706.22,1.0,0.0,0.0,31190.42
789.0,1.0,2.0,37.0,3.0,0.0,1.0,1.0,0.0,121883.87
532.0,2.0,1.0,66.0,3.0,0.0,1.0,1.0,1.0,115227.02
536.0,3.0,2.0,23.0,6.0,92366.72,2.0,1.0,0.0,120661.71
619.0,1.0,1.0,28.0,3.0,0.0,2.0,1.0,0.0,53394.12
662.0,2.0,1.0,42.0,6.0,105021.28,1.0,1.0,0.0,48242.38
494.0,1.0,2.0,30.0,3.0,85704.95,1.0,0.0,1.0,27886.06
563.0,2.0,2.0,57.0,6.0,0.0,2.0,1.0,1.0,39297.48
740.0,3.0,1.0,57.0,3.0,113386.36,2.0,1.0,1.0,65121.63
771.0,2.0,1.0,47.0,3.0,72664.0,2.0,1.0,1.0,107874.39
561.0,1.0,2.0,32.0,5.0,0.0,2.0,1.0,0.0,84871.99
566.0,3.0,2.0,54.0,4.0,118614.6,2.0,1.0,1.0,172601.62
619.0,1.0,1.0,35.0,8.0,132292.63,1.0,1.0,0.0,65682.93
850.0,1.0,2.0,28.0,8.0,67639.56,2.0,1.0,1.0,194245.29
452.0,1.0,1.0,35.0,7.0,0.0,2.0,1.0,0.0,164241.67
522.0,1.0,1.0,41.0,7.0,0.0,2.0,0.0,1.0,176780.39
850.0,3.0,1.0,43.0,8.0,92244.83,2.0,1.0,0.0,54949.73
762.0,1.0,2.0,31.0,7.0,117687.35,1.0,1.0,1.0,159344.43
650.0,2.0,1.0,25.0,3.0,86605.5,3.0,1.0,0.0,16649.31
350.0,1.0,1.0,60.0,3.0,0.0,1.0,0.0,0.0,113796.15
665.0,2.0,1.0,40.0,1.0,173432.55,1.0,0.0,1.0,116766.79
658.0,3.0,2.0,31.0,2.0,77082.65,2.0,0.0,0.0,13482.28
620.0,2.0,2.0,36.0,7.0,169312.72,1.0,1.0,0.0,45414.09
593.0,1.0,2.0,35.0,9.0,114193.24,1.0,1.0,0.0,71154.1
547.0,3.0,2.0,50.0,3.0,81290.02,3.0,0.0,1.0,177747.03
612.0,3.0,1.0,58.0,1.0,149641.53,1.0,1.0,1.0,115161.28
744.0,2.0,2.0,35.0,7.0,0.0,2.0,1.0,1.0,43036.6
788.0,2.0,2.0,37.0,8.0,141541.25,1.0,0.0,0.0,66013.27
481.0,1.0,1.0,39.0,6.0,0.0,1.0,1.0,1.0,24677.54
691.0,1.0,2.0,38.0,7.0,0.0,2.0,0.0,0.0,81617.4
813.0,3.0,2.0,59.0,2.0,135078.41,1.0,1.0,0.0,187636.06
627.0,1.0,2.0,31.0,8.0,128131.73,1.0,1.0,0.0,96131.47
743.0,1.0,1.0,73.0,6.0,0.0,2.0,0.0,1.0,107867.38
838.0,2.0,1.0,40.0,6.0,61671.19,1.0,0.0,1.0,150659.35
551.0,1.0,2.0,42.0,1.0,50194.59,1.0,1.0,1.0,23399.58
652.0,2.0,2.0,41.0,8.0,115144.68,1.0,1.0,0.0,188905.43
620.0,1.0,2.0,61.0,5.0,0.0,1.0,0.0,0.0,31641.52
359.0,1.0,1.0,44.0,6.0,128747.69,1.0,1.0,0.0,146955.71
608.0,3.0,2.0,26.0,1.0,106648.98,1.0,0.0,1.0,7063.6
529.0,2.0,1.0,39.0,2.0,82766.43,1.0,1.0,1.0,122925.44
524.0,3.0,1.0,31.0,8.0,107818.63,1.0,1.0,0.0,199725.39
673.0,1.0,2.0,32.0,8.0,121240.76,1.0,1.0,0.0,116969.73
745.0,2.0,1.0,59.0,8.0,0.0,1.0,1.0,1.0,36124.98
641.0,1.0,2.0,37.0,7.0,0.0,2.0,1.0,0.0,75248.3
794.0,3.0,1.0,54.0,1.0,75900.84,1.0,1.0,1.0,192154.66
605.0,1.0,1.0,64.0,2.0,129555.7,1.0,1.0,1.0,13601.79
635.0,1.0,1.0,33.0,5.0,0.0,2.0,1.0,0.0,122949.71
804.0,2.0,1.0,38.0,3.0,124197.22,1.0,1.0,0.0,74692.06
682.0,3.0,2.0,32.0,2.0,105163.88,2.0,1.0,1.0,164170.46
677.0,1.0,2.0,30.0,1.0,78133.15,1.0,0.0,1.0,174225.88
531.0,2.0,1.0,45.0,1.0,126495.57,2.0,1.0,1.0,164741.5
498.0,3.0,1.0,44.0,2.0,120702.67,2.0,1.0,1.0,98175.74
518.0,1.0,1.0,27.0,1.0,133801.49,1.0,1.0,1.0,143315.57
618.0,2.0,2.0,41.0,4.0,115251.64,1.0,0.0,0.0,136435.75
661.0,1.0,2.0,47.0,5.0,0.0,1.0,0.0,1.0,107243.31
573.0,1.0,2.0,40.0,7.0,147754.68,1.0,1.0,1.0,110454.46
754.0,2.0,1.0,27.0,8.0,0.0,2.0,0.0,0.0,121821.16
420.0,2.0,1.0,55.0,4.0,91893.32,1.0,1.0,0.0,144870.28
665.0,1.0,2.0,52.0,3.0,0.0,1.0,1.0,0.0,116137.01
758.0,2.0,2.0,40.0,3.0,0.0,2.0,0.0,0.0,96097.65
698.0,2.0,1.0,47.0,6.0,0.0,1.0,1.0,0.0,50213.81
700.0,3.0,1.0,59.0,5.0,137648.41,1.0,1.0,0.0,142977.05
649.0,1.0,1.0,42.0,7.0,0.0,2.0,0.0,1.0,22974.01
645.0,2.0,2.0,36.0,4.0,59893.85,2.0,1.0,0.0,43999.64
659.0,1.0,2.0,32.0,9.0,95377.13,1.0,0.0,1.0,187551.24
636.0,1.0,1.0,39.0,3.0,118336.14,1.0,1.0,0.0,184691.77
841.0,2.0,2.0,41.0,1.0,0.0,2.0,0.0,1.0,193093.77
558.0,1.0,2.0,38.0,8.0,113000.92,1.0,1.0,1.0,152872.39
684.0,3.0,1.0,46.0,3.0,102955.14,2.0,1.0,0.0,154137.33
561.0,3.0,1.0,45.0,2.0,168085.38,2.0,0.0,1.0,115719.08
738.0,1.0,2.0,26.0,9.0,0.0,2.0,1.0,1.0,48644.94
589.0,2.0,1.0,46.0,10.0,0.0,2.0,0.0,1.0,168369.37
603.0,1.0,2.0,31.0,4.0,0.0,2.0,0.0,1.0,9607.1
642.0,3.0,2.0,22.0,10.0,111812.52,2.0,1.0,1.0,183045.46
590.0,1.0,2.0,32.0,9.0,0.0,2.0,1.0,0.0,138889.15
526.0,2.0,1.0,43.0,3.0,0.0,2.0,1.0,0.0,31705.19
662.0,1.0,1.0,37.0,6.0,0.0,2.0,1.0,0.0,51229.17
730.0,2.0,1.0,43.0,1.0,103960.38,1.0,1.0,1.0,193650.16
445.0,2.0,2.0,45.0,10.0,0.0,2.0,0.0,1.0,90977.48
553.0,2.0,2.0,47.0,3.0,116528.15,1.0,0.0,0.0,145704.19
794.0,2.0,1.0,30.0,1.0,154970.54,1.0,0.0,1.0,156768.45
556.0,1.0,1.0,43.0,6.0,0.0,3.0,0.0,0.0,125154.57
618.0,1.0,1.0,49.0,9.0,44301.43,3.0,1.0,1.0,89729.3
566.0,1.0,1.0,42.0,6.0,0.0,1.0,1.0,0.0,180702.12
608.0,1.0,2.0,33.0,4.0,0.0,1.0,0.0,1.0,130474.03
609.0,1.0,2.0,77.0,1.0,0.0,1.0,0.0,1.0,18708.76
570.0,1.0,2.0,23.0,2.0,0.0,1.0,0.0,0.0,198830.98
722.0,2.0,2.0,43.0,1.0,0.0,1.0,1.0,0.0,44560.17
714.0,2.0,2.0,29.0,4.0,0.0,2.0,1.0,1.0,37605.9
839.0,2.0,1.0,33.0,10.0,75592.43,1.0,1.0,0.0,62674.42
807.0,1.0,1.0,47.0,9.0,167664.83,1.0,0.0,0.0,125440.11
609.0,2.0,2.0,32.0,4.0,99883.16,1.0,1.0,1.0,120594.85
748.0,1.0,1.0,34.0,8.0,0.0,2.0,1.0,0.0,53584.03
648.0,3.0,1.0,28.0,8.0,90371.09,1.0,1.0,1.0,146851.73
706.0,1.0,2.0,35.0,5.0,0.0,2.0,1.0,1.0,81718.37
667.0,2.0,1.0,36.0,3.0,121542.57,2.0,1.0,1.0,186841.71
512.0,1.0,1.0,31.0,7.0,0.0,2.0,0.0,0.0,49326.07
610.0,1.0,2.0,40.0,9.0,0.0,1.0,1.0,1.0,149602.54
544.0,2.0,2.0,30.0,8.0,145241.63,1.0,1.0,1.0,80676.83
604.0,1.0,1.0,40.0,1.0,0.0,2.0,1.0,0.0,123207.17
523.0,2.0,1.0,36.0,8.0,113680.54,1.0,0.0,0.0,13197.44
687.0,3.0,2.0,35.0,1.0,125141.24,2.0,1.0,1.0,148537.07
593.0,3.0,1.0,38.0,4.0,129499.42,1.0,1.0,1.0,154071.27
697.0,1.0,1.0,47.0,6.0,128252.66,1.0,1.0,1.0,168053.4
